AC,priority,label-val,between_connectivity,cluster
ScCD00422866,False,1,0,3.0
ScCD00422867,False,1,0,3.0
ScCD00530802,False,0,0,2.0
ScCD00539755,False,1,0,2.0
ScCD00539756,False,1,0,3.0
ScCD00539757,False,1,0,3.0
ScCD00539759,False,0,0,3.0
ScCD00539760,False,1,0,0.0
ScCD00539761,False,1,0,3.0
ScCD00539762,False,1,0,3.0
ScCD00539764,False,1,0,3.0
ScCD00539841,False,0,0,3.0
ScCD00539842,False,0,0,3.0
ScCD00539843,False,1,0,3.0
ScCD00539844,False,1,0,3.0
ScCD00539845,False,1,0,3.0
ScCD00539847,False,0,0,3.0
ScCD00539848,False,0,0,3.0
ScCD00539886,False,0,0,4.0
ScCD00539887,False,0,0,3.0
ScCD00539888,False,1,0,3.0
ScCD00539889,False,1,0,2.0
ScCD00539890,False,1,0,3.0
ScCD00539891,False,0,0,3.0
ScCD00539996,False,0,0,0.0
ScCD00583661,False,1,0,1.0
ScCD00583662,False,1,0,1.0
ScCD00583663,False,1,0,1.0
ScCD00583666,False,1,0,1.0
ScCD00583667,False,1,0,2.0
ScCD00583668,False,1,0,2.0
ScCD00583669,False,1,0,1.0
ScCD00583670,False,1,0,1.0
ScCD00583671,False,1,0,0.0
ScCD00583673,False,0,0,0.0
ScCD00583675,False,0,0,1.0
ScCD00583676,False,0,0,0.0
ScCD00583677,False,0,0,0.0
ScCD00583678,False,0,0,0.0
ScCD00583679,False,0,0,0.0
ScCD00583680,False,0,0,0.0
ScCD00583681,False,0,0,0.0
ScCD00583682,False,0,0,0.0
ScCD00583683,False,0,0,0.0
ScCD00583684,False,0,0,0.0
ScCD00583686,False,0,0,1.0
ScCD00584037,False,0,0,0.0
ScCD00584039,False,0,0,2.0
ScCD00590325,False,1,0,3.0
ScCD00591000,False,0,0,2.0
ScCD00591481,False,0,0,3.0
ScCD00591482,False,0,0,3.0
ScCD00591483,False,0,0,3.0
ScCD00596654,False,1,0,4.0
ScCD00596655,False,1,0,0.0
ScCD00596659,False,1,0,4.0
ScCD00596660,False,1,0,4.0
ScCD00596661,False,1,0,4.0
ScCD00596662,False,0,0,1.0
ScCD00596663,False,1,0,2.0
ScCD00596664,False,1,0,2.0
ScCD00596665,False,1,0,2.0
ScCD00596666,False,1,0,2.0
ScCD00596667,False,1,0,2.0
ScCD00596668,False,0,0,4.0
ScCD00596669,False,1,0,4.0
ScCD00596671,False,1,0,2.0
ScCD00596672,False,1,0,2.0
ScCD00596683,False,1,0,0.0
ScCD00598164,False,1,0,0.0
ScCD00598165,False,1,0,0.0
ScCD00598166,False,1,0,0.0
ScCD00598167,False,1,0,0.0
ScCD00598168,False,0,0,2.0
ScCD00598169,False,0,0,0.0
ScCD00598170,False,0,0,0.0
ScCD00600586,False,1,0,1.0
ScCD00626351,False,0,0,0.0
ScCD00627731,False,0,0,1.0
ScCD00627980,False,0,0,3.0
ScCD00650392,False,1,0,1.0
ScCD00650393,False,1,0,1.0
ScCD00651011,False,0,0,1.0
ScCD00651012,False,0,0,1.0
ScCD00651013,False,0,0,1.0
ScCD00651014,False,1,0,1.0
ScCD00651015,False,1,0,1.0
ScCD00651016,False,1,0,0.0
ScCD00663935,False,1,0,4.0
ScCD00663936,False,1,0,4.0
ScCD00663938,False,0,0,2.0
ScCD00663939,False,0,0,2.0
ScCD00663940,False,0,0,2.0
ScCD00663941,False,0,0,2.0
ScCD00663942,False,0,0,4.0
ScCD00663943,False,0,0,4.0
ScCD00663944,False,0,0,4.0
ScCD00663945,False,0,0,4.0
ScCD00663946,False,0,0,4.0
ScCD00663947,False,0,0,4.0
ScCD00664237,False,0,0,1.0
ScCD00664238,False,0,0,1.0
ScCD00664239,False,0,0,1.0
ScCD00664818,False,0,0,2.0
ScCD00664819,False,0,0,1.0
ScCD00664820,False,0,0,1.0
ScCD00664821,False,0,0,1.0
ScCD00664822,False,0,0,1.0
ScCD00664824,False,0,0,1.0
ScCD00664825,False,1,0,1.0
ScCD00665257,False,0,0,2.0
ScCD00665259,False,1,0,0.0
ScCD00665381,False,0,0,2.0
ScCD00665733,False,1,0,4.0
ScCD00665734,False,0,0,3.0
ScCD00666026,False,0,0,2.0
SeCD00330993,False,0,0,0.0
SeCD00330994,False,0,0,0.0
SeCD00331059,False,0,0,4.0
SeCD00331060,False,1,0,4.0
SeCD00331063,False,1,0,3.0
SeCD00331067,False,1,0,3.0
SeCD00331069,False,0,0,4.0
SeCD00331711,False,0,0,3.0
SeCD00331768,False,1,0,4.0
SeCD00331769,False,0,0,0.0
SeCD00331770,False,0,0,0.0
SeCD00331771,False,0,0,4.0
SeCD00331772,False,0,0,0.0
SeCD00331773,False,1,0,3.0
SeCD00331774,False,0,0,0.0
SeCD00331775,False,0,0,4.0
SeCD00331776,False,0,0,0.0
SeCD00331777,False,0,0,4.0
SeCD00331778,False,0,0,0.0
SeCD00331779,False,1,0,4.0
SeCD00331780,False,0,0,0.0
SeCD00331781,False,0,0,4.0
SeCD00331782,False,1,0,3.0
SeCD00331783,False,1,0,4.0
SeCD00331784,False,1,0,3.0
SeCD00338342,False,1,0,2.0
SeCD00338343,False,0,0,1.0
SeCD00339138,False,1,0,1.0
SeCD00339139,False,0,0,0.0
SeCD00339140,False,0,0,1.0
SeCD00339142,False,0,0,0.0
SeCD00339144,False,0,0,4.0
SeCD00339146,False,1,0,1.0
SeCD00339148,False,0,0,1.0
SeCD00339149,False,0,0,4.0
SeCD00339153,False,0,0,4.0
SeCD00339154,False,0,0,0.0
SeCD00339155,False,1,0,0.0
SeCD00339168,False,0,0,0.0
SeCD00339169,False,1,0,4.0
SeCD00339171,False,1,0,4.0
SeCD00339172,False,0,0,0.0
SeCD00339173,False,1,0,4.0
SeCD00339174,False,0,0,0.0
SeCD00339175,False,0,0,4.0
SeCD00339176,False,1,0,4.0
SeCD00339177,False,1,0,4.0
SeCD00339722,False,0,0,1.0
SeCD00340048,False,1,0,4.0
SeCD00340049,False,0,0,4.0
SeCD00340067,False,0,0,0.0
SeCD00340093,False,1,0,3.0
SeCD00340094,False,0,0,3.0
SeCD00340097,False,0,0,3.0
SeCD00340098,False,0,0,3.0
SeCD00340099,False,0,0,3.0
SeCD00341347,False,1,0,4.0
SeCD00341348,False,1,0,3.0
SeCD00341430,False,0,0,0.0
SeCD00341432,False,0,0,0.0
SeCD00341435,False,0,0,0.0
SeCD00341436,False,0,0,0.0
SeCD00341437,False,1,0,4.0
SeCD00341438,False,1,0,0.0
SeCD00341439,False,1,0,0.0
SeCD00342691,False,0,0,2.0
SeCD00342692,False,1,0,2.0
SeCD00342693,False,0,0,1.0
SeCD00343498,False,0,0,4.0
SeCD00343500,False,0,0,4.0
SeCD00343503,False,0,0,4.0
SeCD00343557,False,1,0,0.0
SeCD00343910,False,0,0,4.0
SeCD00343914,False,0,0,3.0
SeCD00343916,False,1,0,3.0
SeCD00343917,False,0,0,4.0
SeCD00343918,False,0,0,3.0
SeCD00343949,False,1,0,3.0
SeCD00343950,False,1,0,1.0
SeCD00343952,False,1,0,2.0
SeCD00343953,False,0,0,1.0
SeCD00344033,False,0,0,3.0
SeCD00344213,False,0,0,0.0
SeCD00344215,False,0,0,0.0
SeCD00344748,False,0,0,3.0
SeCD00385362,False,1,0,0.0
SeCD00385363,False,1,0,0.0
SeCD00385601,False,0,0,0.0
SeCD00385602,False,0,0,4.0
SeCD00385603,False,0,0,4.0
SeCD00422892,False,0,0,1.0
SeCD00422893,False,0,0,1.0
SeCD00422904,False,1,0,4.0
SeCD00422905,False,1,0,2.0
SeCD00422906,False,0,0,4.0
SeCD00422924,False,0,0,3.0
SeCD00422930,False,0,0,2.0
SeCD00422950,False,0,0,4.0
SeCD00422964,False,0,0,0.0
SeCD00530846,False,0,0,0.0
SeCD00530977,False,0,0,2.0
SeCD00531028,False,0,0,3.0
SeCD00531029,False,0,0,3.0
SeCD00531030,False,0,0,3.0
SeCD00531210,False,0,0,2.0
SeCD00531974,False,1,0,0.0
SeCD00531975,False,0,0,3.0
SeCD00531977,False,0,0,3.0
SeCD00535929,False,0,0,1.0
SeCD00535938,False,0,0,0.0
SeCD00535982,False,0,0,3.0
SeCD00536108,False,1,0,4.0
SeCD00536109,False,1,0,4.0
SeCD00536110,False,1,0,4.0
SeCD00536287,False,1,0,1.0
SeCD00536393,False,0,0,1.0
SeCD00536484,False,0,0,4.0
SeCD00539974,False,1,0,1.0
SeCD00539975,False,1,0,1.0
SeCD00540074,False,0,0,3.0
SeCD00540075,False,0,0,3.0
SeCD00540076,False,0,0,3.0
SeCD00540077,False,0,0,3.0
SeCD00540079,False,0,0,4.0
SeCD00540080,False,1,0,4.0
SeCD00540081,False,0,0,4.0
SeCD00540082,False,0,0,2.0
SeCD00540436,False,0,0,0.0
SeCD00540437,False,0,0,1.0
SeCD00540497,False,0,0,4.0
SeCD00540731,False,0,0,1.0
SeCD00540732,False,0,0,1.0
SeCD00541058,False,0,0,0.0
SeCD00541059,False,0,0,0.0
SeCD00541061,False,0,0,1.0
SeCD00541063,False,0,0,0.0
SeCD00541064,False,0,0,0.0
SeCD00584277,False,0,0,1.0
SeCD00584278,False,1,0,1.0
SeCD00584280,False,0,0,1.0
SeCD00584281,False,1,0,1.0
SeCD00584282,False,0,0,1.0
SeCD00584283,False,1,0,1.0
SeCD00590174,False,1,0,0.0
SeCD00590175,False,1,0,4.0
SeCD00590177,False,0,0,0.0
SeCD00590178,False,1,0,4.0
SeCD00590180,False,0,0,4.0
SeCD00590182,False,0,0,4.0
SeCD00590183,False,0,0,0.0
SeCD00590184,False,1,0,4.0
SeCD00590185,False,0,0,4.0
SeCD00590194,False,0,0,1.0
SeCD00590477,False,0,0,3.0
SeCD00591274,False,1,0,0.0
SeCD00591275,False,0,0,0.0
SeCD00598796,False,1,0,0.0
SeCD00627770,False,0,0,4.0
SeCD00627869,False,0,0,2.0
SeCD00627943,False,0,0,1.0
SeCD00627962,False,0,0,3.0
SeCD00628018,False,0,0,2.0
SeCD00665891,False,0,0,2.0
SeCD00665892,False,0,0,2.0
SeCD00665894,False,0,0,2.0
SeCD00666072,False,0,0,3.0
SeCD00666075,False,0,0,2.0
SeCD00666107,False,1,0,3.0
SfCD00331668,False,0,0,3.0
SfCD00331669,False,0,0,3.0
SfCD00331709,False,0,0,4.0
SfCD00338664,False,0,0,4.0
SfCD00338666,False,0,0,4.0
SfCD00338667,False,0,0,3.0
SfCD00338668,False,1,0,4.0
SfCD00338671,False,0,0,1.0
SfCD00338673,False,1,0,2.0
SfCD00338674,False,0,0,1.0
SfCD00338676,False,0,0,2.0
SfCD00338677,False,0,0,1.0
SfCD00338679,False,0,0,2.0
SfCD00338680,False,1,0,3.0
SfCD00338683,False,0,0,3.0
SfCD00338684,False,0,0,4.0
SfCD00339969,False,0,0,3.0
SfCD00342608,False,0,0,4.0
SfCD00342609,False,0,0,3.0
SfCD00342611,False,0,0,3.0
SfCD00342612,False,0,0,4.0
SfCD00342613,False,0,0,4.0
SfCD00342614,False,0,0,2.0
SfCD00343506,False,0,0,3.0
SfCD00344436,False,0,0,1.0
SfCD00344437,False,1,0,1.0
SfCD00344438,False,1,0,1.0
SfCD00344439,False,0,0,1.0
SfCD00344440,False,0,0,3.0
SfCD00344441,False,0,0,3.0
SfCD00344442,False,0,0,3.0
SfCD00344558,False,1,0,2.0
SfCD00344607,False,1,0,4.0
SfCD00344608,False,1,0,1.0
SfCD00344609,False,1,0,1.0
SfCD00344611,False,0,0,0.0
SfCD00344614,False,0,0,0.0
SfCD00344615,False,0,0,0.0
SfCD00344616,False,0,0,0.0
SfCD00344617,False,0,0,0.0
SfCD00344619,False,0,0,0.0
SfCD00344621,False,0,0,0.0
SfCD00344622,False,0,0,0.0
SfCD00344624,False,0,0,4.0
SfCD00344629,False,0,0,3.0
SfCD00344631,False,1,0,0.0
SfCD00344633,False,0,0,0.0
SfCD00344634,False,0,0,0.0
SfCD00384930,False,0,0,3.0
SfCD00384932,False,1,0,3.0
SfCD00384934,False,0,0,3.0
SfCD00384935,False,0,0,1.0
SfCD00384936,False,0,0,3.0
SfCD00384937,False,0,0,2.0
SfCD00384938,False,0,0,3.0
SfCD00384939,False,0,0,3.0
SfCD00384940,False,0,0,3.0
SfCD00384941,False,0,0,2.0
SfCD00384942,False,0,0,3.0
SfCD00384943,False,0,0,2.0
SfCD00384944,False,0,0,2.0
SfCD00384945,False,0,0,2.0
SfCD00384946,False,0,0,3.0
SfCD00384947,False,0,0,3.0
SfCD00384948,False,0,0,1.0
SfCD00423460,False,0,0,1.0
SfCD00423461,False,0,0,3.0
SfCD00530925,False,0,0,1.0
SfCD00530926,False,0,0,1.0
SfCD00531027,False,0,0,3.0
SfCD00531279,False,1,0,4.0
SfCD00536285,False,1,0,0.0
SfCD00536286,False,1,0,0.0
SfCD00536368,False,1,0,2.0
SfCD00539619,False,1,0,3.0
SfCD00539620,False,0,0,1.0
SfCD00540009,False,0,0,0.0
SfCD00540011,False,0,0,1.0
SfCD00540117,False,0,0,0.0
SfCD00540119,False,0,0,0.0
SfCD00540122,False,0,0,4.0
SfCD00585205,False,0,0,3.0
SfCD00590167,False,0,0,0.0
SfCD00590168,False,0,0,0.0
SfCD00590169,False,0,0,0.0
SfCD00590170,False,1,0,4.0
SfCD00590171,False,0,0,0.0
SfCD00590172,False,1,0,4.0
SfCD00590173,False,0,0,4.0
SfCD00590196,False,1,0,3.0
SfCD00590345,False,0,0,3.0
SfCD00590346,False,0,0,3.0
SfCD00598398,False,0,0,0.0
SfCD00598399,False,0,0,3.0
SfCD00598401,False,0,0,1.0
SfCD00598742,False,1,0,2.0
SfCD00605595,False,1,0,4.0
SfCD00626493,False,0,0,3.0
SfCD00665960,False,0,0,2.0
SfCD00666139,False,0,0,3.0
SfCD00666140,False,0,0,2.0
SfCD00666187,False,0,0,3.0
SgCD00596992,False,0,0,1.0
SgCD00596993,False,0,0,1.0
SgCD00596994,False,1,0,1.0
SgCD00596995,False,1,0,1.0
SgCD00596996,False,1,0,1.0
SgCD00596997,False,0,0,3.0
SgCD00596999,False,0,0,3.0
SgCD00597000,False,1,0,3.0
SgCD00597002,False,0,0,3.0
SgCD00597003,False,0,0,2.0
SgCD00597005,False,0,0,2.0
SgCD00597006,False,1,0,3.0
SgCD00597007,False,0,0,2.0
SgCD00597008,False,1,0,2.0
SgCD00597009,False,1,0,2.0
SgCD00597010,False,1,0,2.0
SgCD00598364,False,0,0,1.0
ShCD00330995,False,0,0,1.0
ShCD00330996,False,0,0,1.0
ShCD00330997,False,0,0,1.0
ShCD00330998,False,0,0,1.0
ShCD00331000,False,0,0,1.0
ShCD00331001,False,1,0,1.0
ShCD00331666,False,1,0,4.0
ShCD00331667,False,0,0,4.0
ShCD00334987,False,0,0,1.0
ShCD00339179,False,0,0,0.0
ShCD00339180,False,0,0,0.0
ShCD00339181,False,1,0,4.0
ShCD00339182,False,1,0,4.0
ShCD00340051,False,0,0,2.0
ShCD00340069,False,0,0,4.0
ShCD00341340,False,0,0,1.0
ShCD00341341,False,0,0,1.0
ShCD00341343,False,1,0,1.0
ShCD00344739,False,0,0,1.0
ShCD00422894,False,1,0,1.0
ShCD00422895,False,0,0,1.0
ShCD00423078,False,0,0,0.0
ShCD00530905,False,0,0,2.0
ShCD00531023,False,0,0,3.0
ShCD00535932,False,0,0,0.0
ShCD00535933,False,0,0,0.0
ShCD00535936,False,0,0,4.0
ShCD00539621,False,0,0,1.0
ShCD00539622,False,0,0,2.0
ShCD00540103,False,0,0,4.0
ShCD00540104,False,1,0,3.0
ShCD00540106,False,0,0,4.0
ShCD00540107,False,0,0,4.0
ShCD00540109,False,1,0,2.0
ShCD00540111,False,0,0,1.0
ShCD00540112,False,0,0,4.0
ShCD00540254,False,0,0,0.0
ShCD00540498,False,0,0,1.0
ShCD00540602,False,0,0,1.0
ShCD00540603,False,0,0,2.0
ShCD00590323,False,0,0,4.0
ShCD00590324,False,0,0,4.0
ShCD00627917,False,0,0,3.0
ShCD00665859,False,1,0,3.0
SlCD00665327,False,0,0,0.0
SmCD00330992,False,0,0,1.0
SmCD00331940,False,0,0,3.0
SmCD00336881,False,0,0,4.0
SmCD00336882,False,0,0,3.0
SmCD00336883,False,0,0,1.0
SmCD00339156,False,0,0,0.0
SmCD00339157,False,0,0,0.0
SmCD00339158,False,0,0,0.0
SmCD00339159,False,0,0,0.0
SmCD00339160,False,0,0,0.0
SmCD00339161,False,0,0,0.0
SmCD00339162,False,0,0,0.0
SmCD00339163,False,0,0,0.0
SmCD00339164,False,0,0,0.0
SmCD00339165,False,0,0,0.0
SmCD00339166,False,1,0,4.0
SmCD00339167,False,1,0,4.0
SmCD00339720,False,0,0,1.0
SmCD00340050,False,1,0,4.0
SmCD00341339,False,1,0,1.0
SmCD00343694,False,0,0,4.0
SmCD00344032,False,0,0,0.0
SmCD00429628,False,1,0,2.0
SmCD00535930,False,0,0,0.0
SmCD00535980,False,1,0,3.0
SmCD00535981,False,0,0,3.0
SmCD00539623,False,0,0,1.0
SmCD00540442,False,0,0,1.0
SmCD00540443,False,1,0,4.0
SmCD00584431,False,1,0,2.0
SmCD00584432,False,1,0,2.0
SmCD00584433,False,1,0,2.0
SmCD00584434,False,1,0,2.0
SmCD00584435,False,1,0,2.0
SmCD00584436,False,1,0,2.0
SmCD00584437,False,1,0,2.0
SmCD00584438,False,1,0,4.0
SmCD00584439,False,0,0,4.0
SmCD00584440,False,1,0,4.0
SmCD00591277,False,0,0,4.0
SmCD00591278,False,0,0,2.0
SmCD00591480,False,0,0,2.0
SmCD00591546,False,0,0,0.0
SmCD00596647,False,0,0,1.0
SmCD00596648,False,0,0,1.0
SmCD00596652,False,0,0,1.0
SmCD00596653,False,0,0,1.0
SmCD00628004,False,0,0,2.0
SoCD00331039,False,0,0,4.0
SoCD00331040,False,0,0,2.0
SoCD00331663,False,1,0,4.0
SoCD00331764,False,0,0,1.0
SoCD00331765,False,0,0,4.0
SoCD00331766,False,0,0,4.0
SoCD00334741,False,1,0,4.0
SoCD00334743,False,0,0,3.0
SoCD00334744,False,1,0,1.0
SoCD00334745,False,0,0,1.0
SoCD00338287,False,1,0,3.0
SoCD00338306,False,1,0,2.0
SoCD00338307,False,1,0,4.0
SoCD00338340,False,0,0,0.0
SoCD00338341,False,0,0,1.0
SoCD00339338,False,1,0,4.0
SoCD00339339,False,0,0,4.0
SoCD00339340,False,0,0,4.0
SoCD00339717,False,1,0,3.0
SoCD00339718,False,0,0,3.0
SoCD00339719,False,1,0,3.0
SoCD00340003,False,1,0,0.0
SoCD00340005,False,1,0,4.0
SoCD00340006,False,1,0,4.0
SoCD00340007,False,0,0,0.0
SoCD00340009,False,0,0,4.0
SoCD00340011,False,1,0,0.0
SoCD00340012,False,0,0,4.0
SoCD00340014,False,1,0,1.0
SoCD00340015,False,0,0,4.0
SoCD00340017,False,1,0,0.0
SoCD00340020,False,1,0,1.0
SoCD00340021,False,0,0,1.0
SoCD00340022,False,0,0,0.0
SoCD00340023,False,1,0,4.0
SoCD00340025,False,0,0,4.0
SoCD00340028,False,1,0,4.0
SoCD00340029,False,1,0,2.0
SoCD00340030,False,1,0,4.0
SoCD00340031,False,1,0,4.0
SoCD00340032,False,0,0,4.0
SoCD00340033,False,0,0,2.0
SoCD00340087,False,0,0,0.0
SoCD00340088,False,0,0,4.0
SoCD00340089,False,0,0,4.0
SoCD00340091,False,0,0,4.0
SoCD00342617,False,0,0,3.0
SoCD00342618,False,0,0,2.0
SoCD00342620,False,0,0,4.0
SoCD00342621,False,0,0,4.0
SoCD00342622,False,1,0,2.0
SoCD00342927,False,0,0,0.0
SoCD00342928,False,0,0,0.0
SoCD00342929,False,0,0,0.0
SoCD00342930,False,0,0,0.0
SoCD00342931,False,1,0,3.0
SoCD00342932,False,0,0,0.0
SoCD00342933,False,0,0,3.0
SoCD00342934,False,0,0,0.0
SoCD00342936,False,0,0,0.0
SoCD00342937,False,1,0,0.0
SoCD00342938,False,0,0,4.0
SoCD00342939,False,0,0,0.0
SoCD00342940,False,0,0,4.0
SoCD00342942,False,0,0,1.0
SoCD00342943,False,0,0,0.0
SoCD00342944,False,0,0,3.0
SoCD00342945,False,0,0,0.0
SoCD00342946,False,0,0,1.0
SoCD00342947,False,0,0,0.0
SoCD00342948,False,0,0,4.0
SoCD00342949,False,0,0,2.0
SoCD00342950,False,0,0,0.0
SoCD00342951,False,0,0,2.0
SoCD00342952,False,1,0,3.0
SoCD00342953,False,0,0,4.0
SoCD00342957,False,0,0,2.0
SoCD00343496,False,1,0,0.0
SoCD00343497,False,0,0,0.0
SoCD00343543,False,1,0,3.0
SoCD00344136,False,0,0,0.0
SoCD00344137,False,0,0,4.0
SoCD00344518,False,0,0,3.0
SoCD00423149,False,1,0,0.0
SoCD00423150,False,1,0,0.0
SoCD00423151,False,0,0,2.0
SoCD00423152,False,0,0,4.0
SoCD00530988,False,0,0,1.0
SoCD00531152,False,1,0,2.0
SoCD00531153,False,1,0,4.0
SoCD00531154,False,0,0,4.0
SoCD00531155,False,0,0,2.0
SoCD00531161,False,0,0,4.0
SoCD00531972,False,0,0,4.0
SoCD00531973,False,0,0,1.0
SoCD00535976,False,1,0,4.0
SoCD00535977,False,1,0,1.0
SoCD00535978,False,1,0,1.0
SoCD00535979,False,1,0,1.0
SoCD00539624,False,0,0,1.0
SoCD00539671,False,1,0,1.0
SoCD00539673,False,1,0,1.0
SoCD00539674,False,0,0,2.0
SoCD00540012,False,0,0,0.0
SoCD00540013,False,0,0,0.0
SoCD00540070,False,0,0,3.0
SoCD00540071,False,1,0,1.0
SoCD00540072,False,0,0,1.0
SoCD00540815,False,0,0,3.0
SoCD00540816,False,0,0,3.0
SoCD00540817,False,1,0,1.0
SoCD00540818,False,0,0,1.0
SoCD00540820,False,0,0,2.0
SoCD00540821,False,0,0,2.0
SoCD00540822,False,0,0,2.0
SoCD00540823,False,0,0,2.0
SoCD00540824,False,0,0,1.0
SoCD00540825,False,0,0,1.0
SoCD00540826,False,0,0,1.0
SoCD00540827,False,1,0,2.0
SoCD00540828,False,0,0,1.0
SoCD00540829,False,0,0,2.0
SoCD00540830,False,0,0,2.0
SoCD00540831,False,1,0,2.0
SoCD00540832,False,0,0,1.0
SoCD00540933,False,0,0,1.0
SoCD00590339,False,1,0,4.0
SoCD00590340,False,1,0,4.0
SoCD00591004,False,0,0,1.0
SoCD00591479,False,1,0,3.0
SoCD00591486,False,0,0,2.0
SoCD00598698,False,1,0,0.0
SoCD00598699,False,0,0,4.0
SoCD00598761,False,0,0,2.0
SoCD00598762,False,1,0,2.0
SoCD00598763,False,1,0,4.0
SoCD00598769,False,0,0,0.0
SoCD00627678,False,0,0,1.0
SoCD00627754,False,0,0,2.0
SoCD00627866,False,1,0,3.0
SoCD00627867,False,0,0,2.0
SoCD00627868,False,0,0,4.0
SoCD00627942,False,1,0,3.0
SoCD00627949,False,0,0,1.0
SoCD00627956,False,1,0,2.0
SoCD00627957,False,0,0,2.0
SoCD00627979,False,0,0,4.0
SoCD00628028,False,0,0,1.0
SoCD00628098,False,0,0,4.0
SoCD00665597,False,0,0,1.0
SoCD00665598,False,0,0,1.0
SoCD00665601,False,0,0,2.0
SoCD00665954,False,1,0,4.0
SoCD00666165,False,1,0,3.0
SoCD00666168,False,1,0,3.0
SoCD00670579,False,0,0,4.0
SpCD00331977,False,1,0,3.0
SpCD00331978,False,0,0,3.0
SpCD00331996,False,0,0,0.0
SpCD00338262,False,0,0,4.0
SpCD00338263,False,0,0,4.0
SpCD00338264,False,1,0,4.0
SpCD00338580,False,0,0,2.0
SpCD00338592,False,0,0,1.0
SpCD00341409,False,1,0,3.0
SpCD00341412,False,0,0,0.0
SpCD00342637,False,0,0,2.0
SpCD00342638,False,0,0,4.0
SpCD00343774,False,1,0,1.0
SpCD00343775,False,1,0,1.0
SpCD00343892,False,0,0,1.0
SpCD00344479,False,0,0,0.0
SpCD00344750,False,1,0,3.0
SpCD00384620,False,0,0,4.0
SpCD00384621,False,1,0,2.0
SpCD00384622,False,0,0,1.0
SpCD00384623,False,1,0,3.0
SpCD00384710,False,0,0,0.0
SpCD00384711,False,0,0,4.0
SpCD00384713,False,0,0,2.0
SpCD00384714,False,0,0,0.0
SpCD00384718,False,0,0,2.0
SpCD00384851,False,0,0,0.0
SpCD00384852,False,0,0,0.0
SpCD00384853,False,1,0,4.0
SpCD00384855,False,0,0,4.0
SpCD00384858,False,0,0,3.0
SpCD00384962,False,0,0,4.0
SpCD00384963,False,0,0,0.0
SpCD00384964,False,0,0,0.0
SpCD00384967,False,0,0,2.0
SpCD00384969,False,0,0,0.0
SpCD00384970,False,0,0,1.0
SpCD00384971,False,0,0,0.0
SpCD00384974,False,0,0,1.0
SpCD00384975,False,0,0,3.0
SpCD00384976,False,0,0,3.0
SpCD00384977,False,0,0,4.0
SpCD00384979,False,0,0,4.0
SpCD00384980,False,0,0,3.0
SpCD00384991,False,0,0,3.0
SpCD00384993,False,1,0,0.0
SpCD00384994,False,1,0,4.0
SpCD00385146,False,0,0,0.0
SpCD00385147,False,0,0,4.0
SpCD00385148,False,1,0,0.0
SpCD00385149,False,1,0,2.0
SpCD00385150,False,1,0,0.0
SpCD00385151,False,0,0,2.0
SpCD00385152,False,0,0,3.0
SpCD00385153,False,0,0,2.0
SpCD00385163,False,1,0,3.0
SpCD00385165,False,0,0,1.0
SpCD00385716,False,0,0,1.0
SpCD00385717,False,0,0,1.0
SpCD00385718,False,0,0,1.0
SpCD00422945,False,0,0,1.0
SpCD00423011,False,0,0,1.0
SpCD00530739,False,0,0,1.0
SpCD00531283,False,0,0,2.0
SpCD00531286,False,0,0,1.0
SpCD00531313,False,0,0,1.0
SpCD00531314,False,0,0,1.0
SpCD00531967,False,0,0,1.0
SpCD00536356,False,1,0,0.0
SpCD00536357,False,1,0,0.0
SpCD00536358,False,1,0,0.0
SpCD00536359,False,1,0,4.0
SpCD00536361,False,1,0,0.0
SpCD00536363,False,0,0,0.0
SpCD00536365,False,0,0,1.0
SpCD00536366,False,1,0,1.0
SpCD00539625,False,0,0,1.0
SpCD00540066,False,0,0,3.0
SpCD00540067,False,0,0,3.0
SpCD00540068,False,0,0,3.0
SpCD00540069,False,0,0,3.0
SpCD00540418,False,0,0,1.0
SpCD00540421,False,0,0,1.0
SpCD00540656,False,0,0,2.0
SpCD00546509,False,0,0,0.0
SpCD00546511,False,0,0,0.0
SpCD00546513,False,1,0,0.0
SpCD00546515,False,0,0,0.0
SpCD00585193,False,0,0,1.0
SpCD00585591,False,0,0,1.0
SpCD00590142,False,0,0,2.0
SpCD00590307,False,0,0,1.0
SpCD00590341,False,0,0,4.0
SpCD00590342,False,0,0,4.0
SpCD00590343,False,0,0,4.0
SpCD00590959,False,0,0,4.0
SpCD00590960,False,0,0,4.0
SpCD00590961,False,0,0,4.0
SpCD00590962,False,0,0,4.0
SpCD00590963,False,0,0,4.0
SpCD00590964,False,0,0,4.0
SpCD00591549,False,0,0,4.0
SpCD00597920,False,0,0,0.0
SpCD00597921,False,0,0,0.0
SpCD00597922,False,0,0,0.0
SpCD00597923,False,0,0,0.0
SpCD00598392,False,0,0,3.0
SpCD00598706,False,0,0,1.0
SpCD00598707,False,0,0,1.0
SpCD00626123,False,0,0,1.0
SpCD00664183,False,1,0,0.0
SpCD00664213,False,0,0,3.0
SpCD00664214,False,1,0,3.0
SpCD00664215,False,1,0,4.0
SpCD00664217,False,0,0,2.0
SpCD00664218,False,0,0,1.0
SpCD00664219,False,1,0,0.0
SpCD00664220,False,0,0,2.0
SpCD00664221,False,0,0,1.0
SpCD00664222,False,0,0,2.0
SpCD00664223,False,0,0,2.0
SpCD00664976,False,1,0,3.0
SpCD00666036,False,0,0,4.0
SpCD00670576,False,0,0,1.0
